# Ground Estimate Used
# lon_bar, lat_bar, dist_bar, delta_time_bar, pond, p1, p2, mindist, hdiff, nugget, photon_density
1.844601885019289256e+01 7.852679551025011051e+01 1.550000000000000000e+02 nan 4.115691599999999895e-01 7.468080000000010613e-03 1.031883476124507426e-01 1.000000000000000000e+02 5.000000000000000000e+00 6.982240000000000668e-03 2.000000000000000111e-01
1.844558943713059307e+01 7.852723460790149090e+01 2.050000000000000000e+02 nan 8.858266399999999985e-01 1.764911999999996305e-03 1.070622016182349451e-02 1.200000000000000000e+02 5.000000000000000000e+00 7.903119999999999590e-03 2.000000000000000111e-01
1.844515848626038590e+01 7.852767433669764330e+01 2.550000000000000000e+02 nan 5.223111199999999066e-01 1.748959999999999491e-03 2.020202953606577145e-02 9.500000000000000000e+01 5.000000000000000000e+00 7.039680000000000416e-03 2.000000000000000111e-01
1.844472732228381773e+01 7.852811379168389294e+01 3.050000000000000000e+02 nan 2.703841200000000056e-01 5.234279999999924549e-04 1.936444797627528969e-02 1.050000000000000000e+02 1.000000000000000000e+01 6.362719999999999661e-03 2.000000000000000111e-01
1.844429626812064527e+01 7.852855336359979788e+01 3.550000000000000000e+02 nan 7.123353199999999941e-01 2.360167999999984549e-03 1.805101796823382204e-02 1.150000000000000000e+02 5.000000000000000000e+00 6.760839999999999732e-03 2.000000000000000111e-01
1.844386698876241226e+01 7.852899194541092243e+01 4.050000000000000000e+02 nan 5.950266800000000300e-01 8.045999999999775987e-04 7.703505238498239635e-03 1.150000000000000000e+02 5.000000000000000000e+00 6.762640000000000318e-03 2.000000000000000111e-01
1.844343765108796873e+01 7.852943128592467303e+01 4.550000000000000000e+02 nan 1.363051600000000085e-01 2.400000000000179632e-05 1.631160826476689592e-03 6.000000000000000000e+01 5.000000000000000000e+00 3.989200000000000038e-03 2.000000000000000111e-01
1.844300858651216402e+01 7.852987043143671997e+01 5.050000000000000000e+02 nan 3.987891999999999826e-02 1.663039999999997684e-04 4.522837194831409724e-02 7.000000000000000000e+01 5.000000000000000000e+00 2.908599999999999901e-03 2.000000000000000111e-01
1.844257886993974083e+01 7.853030994948406374e+01 5.550000000000000000e+02 nan 2.436868000000000020e-02 1.004400000000002513e-04 2.426372963769648367e-02 9.000000000000000000e+01 5.000000000000000000e+00 2.544199999999999934e-03 2.000000000000000111e-01
1.844214938492625677e+01 7.853074911196939922e+01 6.050000000000000000e+02 nan 3.352261200000000718e-01 2.662855999999996868e-03 7.230047519430132796e-02 5.500000000000000000e+01 5.000000000000000000e+00 1.273948000000000094e-02 2.000000000000000111e-01
1.844172063322855948e+01 7.853118805056651297e+01 6.550000000000000000e+02 nan 3.809906360000000269e+00 1.013590399999992828e-02 1.433755970951388833e-02 1.250000000000000000e+02 5.000000000000000000e+00 5.661636000000000446e-02 2.000000000000000111e-01
